anti	"I had to trigger Article 50. It would have been too embarrassing otherwise. ""So you're going to leave the EU... out of embarrassment?"""
anti	Uh we want to leave the EU but we want to keep all the benefits
pro	#DeathtotheEU oh wow I really hate the #EU What a bunch of arrogant condescending jerks. I'm so happy #Brexit is now in the rear view mirror.
pro	#IVotedLeave and I hope you did too! #EUref let's take back control and make tomorrow our independence day!
pro	#IVotedLeave for the love of democracy and to ensure a Britain in control of its destiny is free to save Europe.
anti	#LiarJohnson doesn’t want to refer to the “controversy” by its name any longer. I have news for you @BorisJohnson. You’re deluded if you think for one second that we won’t hold you and your #Brexit catastrophe to account, constantly, until it is reversed. #ReleaseTheRussiaReport.
anti	(I’m from Scotland btw) I wished we wouldn’t leave the EU😭
anti	(I’m from Scotland btw) I wished we wouldn’t leave the EU😭 Bc in my opinion both sides will be suffering especially the Uk 🇬🇧 The votes were so close aswell.
anti	30 years from now. They would want to be back in.
pro	40+ years to get out? Disgusting bureaucrats!
pro	85% of British voters voted for a pro brexit party this election. This means that they obviously do not regret their vote to leave in 2016.
anti	A Brexit Britain that will navigate its way in the world without a moral compass.
pro	A European 'Community' of sovereign states is possible without the 'Political Union' that is the EU. You know, like what occurred from the dawn of Europe up until the mid 20th century.
anti	A Tory mess from the very beginning. So depressing and sad.
pro	A barbaric Islamic immigrant invasion is the real reason we voted to Leave.
pro	A deal isn't Brexit.
anti	A huge win for Putin and low browed racists!
pro	A lot of older people voted for Brexit. This is because they've witnessed the EU 'develop' in its entirety, from a seemingly innocent trading bloc in the '70s, to a sinister federalisation project, with control freakery & anti-British policies, by 2016 (the time of the referendum). For over 40 years they had no say in this, then finally, they were given a chance to speak ... and they said 'Leave.'
pro	A lot of these people claiming a disaster awaits are the same ones who were saying what a disaster it would be for the UK to not join the Euro. They were wrong. Freedom is ALWAYS worth the price and better in the end. It's time for the UK to take control back from the unelected EU bureaucrats.
pro	A no deal LEAVE means freedom and joy!
pro	A revolution is just what this country needed, now let us all join together and put the Great back into Britain.
anti	A sad day for Britain...
anti	A sham. We left the EU in control of our armed forces and intelligence services. Why does no one mention that !.
anti	A spooky and dark fate wait for you UK
pro	A vote to stay in the EU is a vote to stay a slave.
anti	About 56% x 47million = 26 million want to Remain now they know the truth about Brexit. It would be a democratic travesty if an outdated and fraudulent referendum, on a policy which will only do harm to the UK, were implemented.
pro	About bloody time we took a leaf out of the Australian book.
anti	Actually nobody was knowing what exactly brexit is, now they all came know that it is a politics and nothing is in favour of a public.
anti	After #brexit, when rapper 50 cent performs in GBR he'll appear as 10.000 pounds.
anti	"After Brexit the British public will soon realise that all this nonsense about Brussels' diktats is just what it is: nonsense. Today's economy is international. The markets decide, not governments. Therefore ""Take back control"" is just an utterly hollow phrase, used by and aimed at people who do not know how trade functions. Brexit will harm the British economy irreparably."
pro	After leaving EU, Johnson's government seems that it will get closer with other countries and deal with concerns more...and see the things more clear..
pro	After many conversations good + bad (+sad) I feel retainers are as bad to uk as trump is to usa hun :( I'm at a loss to why people Don't believe that Great Britain can be Great without the Eu
anti	Ahh and now the UK needs to negotiate trade deals with every country :) Good luck negotiating with trump, I hear he is the best negotiator xD will probably end in another trade war :P
anti	All Brexitiers overlocked the results. This may end in war in Irland and the end of the UK and many many people will lost there jobs
pro	All racists and xenophobics voted leave but not all people that voted leave were racist and xenophobic.
anti	All the solutions piss off someone somewhere... A sad state of affairs :(
pro	All this scaremongering about no deal is starting to wear thin, we don’t need the EU for imports alternatives can found around the rest of the world and may make people actually buy British.
pro	All this scaremongering has made me realise my remain vote was the wrong choice and I'll vote leave given a second chance as these pro EU politicians are clearly up to no good inventing such nonsense.
anti	All we can do, is watch this country go down.
anti	Alot of my friends who have settled in uk from mainland Europe are looking at moving back to their homeland because of Brexit. A GP, paediatric nurse, homeless outreach workers, support workers, and carers among them. The only good thing is that we'll have plenty of places to go on holiday!
pro	America is with you Great Britain! Leave means leave.
anti	An Englishman, a Scotsman and an Irishman walk into a bar.The Englishman wanted to go so they all had to leave.
anti	And it came to pass that the British people would see the beginning of the biggest mistake their government is to inflict on them. Broken promises already? Who suggested Johnson was different to trump in that respect? There will be worse to come.
anti	And now, fellow Europeans, let's witness the fall of an empire
pro	And so the Titanic set sale with all its bluster whilst wise passenger UK jumped off at the last minute.
anti	Another country destroyed by conservatives, cool.
anti	Another deluded Brexiteer!
pro	Another post full to the brim with hard facts. Oh wait its another post full of rhetoric to paint brexit in a negavtive light
anti	Another referendum may be divisive, but to press on with Brexit would be even more so.
pro	Any exit from the maze is a good thing in my opinion.
anti	Any sensible business person whose company does cross-border trade will tell you that leaving the EU would equal economic suicide.
anti	Anyone who likes to sit by and watch the world burn... it's the perfect thing! It's the biggest political mess in living memory.
pro	Anyone would think that the UK was a space land desolate piece of rock before we joined the EU. I think it's perfectly reasonable to want to have the autonomy to have our laws dictated and constructed by ourselves without the totalitarianism of a centralised corrupt government that is the EU. Besides, we will still be 'European'
pro	Are the British people intelligent enough to make a serious decision? If you think Yes... Then you you need to respect their choice... If you think no, There really is little point in asking them to vote again.
pro	As a American we brexited in 1776 an it was pretty cool
anti	As a pro-EU Briton I'll never forget the hopelessness I felt when I woke up on the morning of 24th June 2016. However I took warmth from the fact that almost 80% of young Britons want to remain in the EU while more than 80% of old people want to leave it. By the time we leave in 3 years time, most British people may want to remain. In 10-20 years time, I expect there will be calls to rejoin and I look forward to one day being a part of the EU again.
anti	As a staunch Remainer I was very touched by this. Alas May is in full autopilot and is determined to drive this train over the cliffs. She won’t even read anything contrary to her fabrication that the majority want it.
anti	As an EU student applying to UK universities this year, please Britain! Don't leave us 😭
pro	As an european I can honestly say Brexit is great. I'm having the time of my life :)
anti	As anti-brexit I am, I really hope I'm wrong and that brexit actually improves Britain.
anti	"As best I can figure from the conversations I've had with my dad (he was pro-Brexit, I was anti), his concern was not so much any concrete tangible positive thing to be gained, so much as a hypothetical future negative thing to be avoided. I don't think he ever named a specific EU policy decision that he disagreed with (except possibly for the way the debt crisis in Greece was handled, which... fair enough, that was a shitshow), but was very concerned that decision-making be accountable and local. Meaning ""within the UK"", not at a supranational level. Lot of dislike for the mythical ""federal superstate"" that is apparently inevitable. I guess I can see an argument that powerful bodies have an awkward tendency to become captured by corrupt interests and stop truly answering to the people; so it's best not to let them be too big/powerful in the first place. But to be frank I think he actually just has a prejudicial distrust of the French and Germans. Oh and of course also the hoary old ""immigration => pressure on public services and infrastructure"" (never mind that migrants collectively pay more in tax than they consume in spending, or that the real problem is chronic underfunding)"
anti	As brit, I want to join the EU army, especially while drumpf is in power. Where can I sign up?
anti	As someone who did not get to vote, it really irks me that generations like mine will have to live with decisions made without us. I would have liked to consider studying and living abroad freely without all this hassle. I might be ignorant of the nitty gritty, but people seem to be fuelled mostly by opinion and conjecture anyway. Maybe I’m just uncomfortable with change... but so much seems ambiguous now.
anti	As they said it's very easy to leave the EU, but what you will do after is the difficult part.
anti	Ashamed of being British
pro	At least Britian didn't have to fight a whole Revolutionary War to gain their independence.
pro	At this moment. Leave the EU without a deal in March 2019. UK GOV PETITION 186781 signatures Stop Brexit 68400 signatures SAYS IT ALL LEAVE MEANS LEAVE
anti	Avoid a period of economic uncertainty which is almost certainly going to occur after a leave vote. How long? at least 2 years under the Lisbon Treaty, but it could be longer. This period makes the UK seem like a gamble (high-risk, high/low gain venture) to investors and companies, where they are unlikely to be attracted.
anti	BOLLOCKS TO BREXIT !
pro	BREXIT ALL THE WAY!
anti	BREXIT BAD!
pro	BREXIT is the only sane answer for us we are a very small Island and its getting overcrowded now ok.
anti	BREXIT, bluffing method gone wrong
pro	BREXIT, didn’t happen because of bad feelings, it happened because we believe in accountability, AKA Democracy
pro	BRITAIN IS CLEVER VIVA BREXIT ! DOWN WITH GRAND NEW COMINTERNA - EU !!
anti	Because of global technology, economy and problems, we need global cooperation and coordination. Local chauvinism is NEVER an acceptable response!
anti	Because of the blind patriotism of some old ignorant bastards, millions of young people will be robed of opportunity of living and work in a different different country. I hope Scotland leaves for good now! Did the 'out people' thought about the impact this exist will have on people?? How many lives will it destroy?
anti	Beginning of the end
anti	Best of luck England. Commiserations to Scotland and Northern Ireland for being dragged out against your will. I hope it all works out but I doubt there will be any benefits to this for the current generation. It was an emotional, nationalist vote, with complete disregard for the potential economic damage that will most certainly come in the short to medium term.
pro	Best political day of my life.
pro	Best prime minister of UK, of all times, Boris jonhson
pro	Best thing about #Brexit ? Watching #Remain implode. #HappyBrexitDay
pro	Best thing the uk ever did was to vote for brexit, there's not much to gain to be part of the eu, not compared against the costs
anti	Better start for digging deep in your pockets or perhaps dosh out for a non UK passport too. Thanks for screwing up the free rights of speech for the next few generations. Wow! And we pay these ......
pro	Biased af. Brits are right on Brexit.
anti	Biggest mistake in history
pro	Bilderberg Group founded the EU to be the the One World Odour and rule over Europe You would only be a vassal state if you are a member you cannot RUN YOUR OWN COUNTRY and your BORDERS will be DISSOLVED
pro	Bond films to last 30% longer with scenes of his passport being more heavily scrutinised between exotic European locales.
pro	Border control to exclude EU rapists, criminals, people who propound religious hate -and the power to deport them - is also reasonable. What Remainers still fail to understand is that most Brexiteers didn't support excluding foreign doctors - or hard working Polish builders.
anti	"Borders....what's up with that? As a Canadian I have a hard time grasping ""No Immigrants Allowed"" (even though there are a lot of Canadians who apparently feel this way too) Then again Canada is only 150 years old so pretty much everyone is either an Immigrant or a child of one."
anti	Boris Johnson and all leavers are about to find out the bitter taste of imaginary freedom! Let the blame the EU game begin/continue! Although this time, the EU won't care anymore. Britain is a third country now, no more favors or concessions.
anti	Boris Johnson has no plan at all, from what I can see, other than beating his chest and braying absurdities, to appeal to the Brexit mob.... it's all so utterly dreadful.
pro	Boris Johnson, the UK has saved Europe from German tyranny again ! Frexit, Italexit, Grexit will follow !
anti	Boris Johnson: Capitulates to the EU's demands on the withdrawal agreement and spins it as a victory
pro	Boris and Nigel are the most respectful pimps ever.. Hope they can save the holy country of England. 🇳🇱 Much love from Holland 🧡🦁
pro	Boris: 'stand up for democracy and #VoteLeave' We can #TakeBackControl in 2 days time #LetsDoThis
pro	Bravo Nigel Farage
pro	Breaking the European shackles - the only reason for our poor run of form - for a 3-2 victory in celebration of our independence. #probrexit #provictory
anti	Brexit - so f'ing stupid you couldn't sell it as a work of fiction.
anti	Brexit = imperialist nostalgia
pro	Brexit best for UK
anti	Brexit biggest scam
anti	Brexit fans deserve this. UK's economy will crash again. Brexit fans will cry & I'll laugh.
anti	Brexit feels like Donald Trump, a failed experiment for change.
anti	Brexit fools. If the UK leaves the EU the FIRST thing that will happen is that the UK will lose its influence as a financial centre. You think countries that trade in the Euro, want a foreign country that doesn't trade in the Euro as their financial centre? For years they have been trying to get the European financial centre in Paris or Berlin.
anti	Brexit gives me bruxism People in Britain called the emergency services when KFC had a chicken shortage. Wtf do people in Britain know?
pro	Brexit good for England people
anti	Brexit happens and we've already declared war on Italy by the looks of things
anti	Brexit has been a strain on all of us. In some ways it has paralysed us.
